des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-AMERICAN CENTER,False,4071,0,0,1228710,2,20251115 19:47,,A,A,EASTBOUND,10050,Midvale,2025-11-15,70260,220A,1228710,20251115 19:44,A,2315,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,9906,0,0,1230809,5,20251115 19:50,,F,F,EASTBOUND,6137,Excelsior at Deming,2025-11-15,71160,211F,1230809,20251115 19:44,A,128,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,15521,0,0,1232906,9,20251115 19:54,,S,S,EAST LOOP,9728,N Grand at Blue Heron,2025-11-15,69900,211S,1232906,20251115 19:44,A,116,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,30856,0,0,1230809,17,20251115 20:02,,F,F,EASTBOUND,6721,Parmenter at Donna,2025-11-15,71160,211F,1230809,20251115 19:44,A,128,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,33687,0,0,1230809,18,20251115 20:03,,F,F,EASTBOUND,6663,Century at Northbrook,2025-11-15,71160,211F,1230809,20251115 19:44,A,128,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,33947,0,0,1231860,21,20251115 20:06,,J,J,WESTBOUND,6952,Odana at Tokay,2025-11-15,70800,216G,1231860,20251115 19:44,A,2004,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,40222,0,0,1231139,23,20251115 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-15,70800,212G,1231139,20251115 19:44,A,134,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,20494,0,0,1229866,23,20251115 20:07,,C,C,WESTBOUND,7970,Cottage Grove at McClellan,2025-11-15,72420,215C,1229866,20251115 19:44,A,152,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231140,30,20251115 20:15,,G,G,EASTBOUND,3600,Pheasant Ridge at Deer Valley,2025-11-15,72600,218G,1231140,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,31,20251115 20:15,,A,A,EASTBOUND,10050,Midvale,2025-11-15,72060,213A,1228681,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,35,20251115 20:20,,F,F,EASTBOUND,6137,Excelsior at Deming,2025-11-15,72960,213F,1230810,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,37,20251115 20:22,,D,D,EASTBOUND,2265,Odana at Huron,2025-11-15,72300,213D,1230242,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,47,20251115 20:32,,F,F,EASTBOUND,6721,Parmenter at Donna,2025-11-15,72960,213F,1230810,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,48,20251115 20:33,,F,F,EASTBOUND,6663,Century at Northbrook,2025-11-15,72960,213F,1230810,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231140,52,20251115 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-15,72600,218G,1231140,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,55,20251115 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-15,74040,212C,1229884,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231141,60,20251115 20:45,,G,G,EASTBOUND,3600,Pheasant Ridge at Deer Valley,2025-11-15,74400,220G,1231141,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,63,20251115 20:47,,A,A,EASTBOUND,10050,Midvale,2025-11-15,73980,221A,1228682,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,66,20251115 20:51,,F,F,EASTBOUND,6137,Excelsior at Deming,2025-11-15,74820,212F,1230811,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,76,20251115 21:01,,J,J,WESTBOUND,6952,Odana at Tokay,2025-11-15,74400,213G,1231861,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,78,20251115 21:03,,F,F,EASTBOUND,6721,Parmenter at Donna,2025-11-15,74820,212F,1230811,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,79,20251115 21:04,,F,F,EASTBOUND,6663,Century at Northbrook,2025-11-15,74820,212F,1230811,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231141,82,20251115 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-15,74400,220G,1231141,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229867,83,20251115 21:07,,C,C,WESTBOUND,7970,Cottage Grove at McClellan,2025-11-15,76020,214C,1229867,20251115 19:44,A,,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
