des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,45,20251115 20:27,,A,A,WESTBOUND,10077,State,2025-11-15,71700,218A,1228727,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,50,20251115 20:33,,F,F,EASTBOUND,6973,Century at Parmenter,2025-11-15,72960,213F,1230810,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,59,20251115 20:42,,A,A,WESTBOUND,10045,Segoe,2025-11-15,71700,218A,1228727,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,60,20251115 20:43,,B,B,SOUTHBOUND,10077,State,2025-11-15,72900,261B,1229290,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,65,20251115 20:47,,F,F,EASTBOUND,6923,Junction at Mineral Point,2025-11-15,74820,212F,1230811,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,66,20251115 20:49,,E,E,WESTBOUND,2984,S Whitney at Science,2025-11-15,73560,212E,1230606,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,71,20251115 20:54,,J,J,WESTBOUND,2590,S Midvale at Mineral Point,2025-11-15,74400,213G,1231861,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,72,20251115 20:54,,B,B,SOUTHBOUND,0896,S Park at Cedar,2025-11-15,72900,261B,1229290,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,75,20251115 20:57,,A,A,WESTBOUND,10077,State,2025-11-15,73560,217A,1228744,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,81,20251115 21:04,,F,F,EASTBOUND,6973,Century at Parmenter,2025-11-15,74820,212F,1230811,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,88,20251115 21:11,,A,A,WESTBOUND,10045,Segoe,2025-11-15,73560,217A,1228744,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
