des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
U.W. HOSPITAL,False,37478,0,0,1229883,24,20251115 20:03,,C,C,WESTBOUND,1498,W Wilson at M L K Junior,2025-11-15,70380,213C,1229883,20251115 19:38,A,2015,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228743,31,20251115 20:10,,A,A,WESTBOUND,10049,Midvale,2025-11-15,69960,214A,1228743,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,34,20251115 20:12,,F,F,WESTBOUND,6171,Allen at Marshall Park,2025-11-15,72360,212F,1230841,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,36,20251115 20:14,,F,F,EASTBOUND,2234,University at Craig,2025-11-15,71160,211F,1230809,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231177,36,20251115 20:14,,G,G,WESTBOUND,7638,Dempsey at Dennett,2025-11-15,71820,219G,1231177,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,37,20251115 20:15,,F,F,WESTBOUND,6628,Century at Branch,2025-11-15,72360,212F,1230841,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,50,20251115 20:29,,C,C,WESTBOUND,1498,W Wilson at M L K Junior,2025-11-15,72420,215C,1229866,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,50,20251115 20:29,,A,A,EASTBOUND,9584,Eastpark at W Terrace,2025-11-15,70260,220A,1228710,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,61,20251115 20:40,,A,A,WESTBOUND,10049,Midvale,2025-11-15,71700,218A,1228727,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,64,20251115 20:42,,F,F,WESTBOUND,6171,Allen at Marshall Park,2025-11-15,74160,211F,1230842,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,66,20251115 20:44,,F,F,EASTBOUND,2234,University at Craig,2025-11-15,72960,213F,1230810,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231178,66,20251115 20:44,,G,G,WESTBOUND,7638,Dempsey at Dennett,2025-11-15,73620,214G,1231178,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,67,20251115 20:45,,F,F,WESTBOUND,6628,Century at Branch,2025-11-15,74160,211F,1230842,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,68,20251115 20:46,,C,C,EASTBOUND,7263,Cottage Grove at S Thompson,2025-11-15,72420,214C,1229831,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,80,20251115 20:59,,C,C,WESTBOUND,1498,W Wilson at M L K Junior,2025-11-15,74040,212C,1229884,20251115 19:38,A,,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
