des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
OWL CREEK,False,0,0,0,1232028,66,20251115 20:42,,L,L,SOUTHBOUND,5884,N Sherman at Thackeray,2025-11-15,74220,211L,1232028,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,70,20251115 20:46,,F,F,WESTBOUND,6288,Century at Donna,2025-11-15,74160,211F,1230842,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,70,20251115 20:46,,D,D,WESTBOUND,1798,E Johnson at N Dickinson,2025-11-15,73500,211D,1230295,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,75,20251115 20:52,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,74100,6181,1228387,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,79,20251115 20:55,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,73200,211E,1230589,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,80,20251115 20:57,,E,E,WESTBOUND,8634,Raymond at McKenna,2025-11-15,73560,212E,1230606,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,82,20251115 20:58,,F,F,WESTBOUND,6246,Excelsior at Fourier,2025-11-15,74160,211F,1230842,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,87,20251115 21:04,,E,E,WESTBOUND,8379,McKee at Muir Field,2025-11-15,73560,212E,1230606,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,8783,0,0,1229830,6,20251115 19:43,,C,C,EASTBOUND,1321,Atwood at S Fair Oaks,2025-11-15,68820,215C,1229830,20251115 19:36,A,152,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,12216,0,0,1229259,9,20251115 19:45,,B,B,NORTHBOUND,10070,East Campus,2025-11-15,69840,257B,1229259,20251115 19:36,A,2323,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,22556,0,0,1230840,10,20251115 19:47,,F,F,WESTBOUND,6494,Parmenter at Lisa,2025-11-15,70560,213F,1230840,20251115 19:36,A,2205,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-SOUTH RIDGE,False,21799,0,0,1232660,11,20251115 19:47,,R,R,WESTBOUND,6489,Century at Branch,2025-11-15,69840,216C,1232660,20251115 19:36,A,2206,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,15092,0,0,1229259,12,20251115 19:48,,B,B,NORTHBOUND,10078,State,2025-11-15,69840,257B,1229259,20251115 19:36,A,2323,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,15873,0,0,1230241,14,20251115 19:50,,D,D,EASTBOUND,1293,Milwaukee at E Washington,2025-11-15,68700,211D,1230241,20251115 19:36,A,153,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,35325,0,0,1228710,21,20251115 19:57,,A,A,EASTBOUND,10070,East Campus,2025-11-15,70260,220A,1228710,20251115 19:36,A,2315,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,24075,0,0,1231177,24,20251115 20:00,,G,G,WESTBOUND,9276,N Thompson at Westwynn,2025-11-15,71820,219G,1231177,20251115 19:36,A,2010,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,38201,0,0,1228710,24,20251115 20:01,,A,A,EASTBOUND,10078,State,2025-11-15,70260,220A,1228710,20251115 19:36,A,2315,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,33431,0,0,1229846,29,20251115 20:05,,C,C,EASTBOUND,1321,Atwood at S Fair Oaks,2025-11-15,70620,212C,1229846,20251115 19:36,A,139,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,38319,0,0,1230809,29,20251115 20:06,,F,F,EASTBOUND,6489,Century at Branch,2025-11-15,71160,211F,1230809,20251115 19:36,A,128,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,34,20251115 20:11,,B,B,NORTHBOUND,10070,East Campus,2025-11-15,71640,258B,1229229,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,38,20251115 20:14,,B,B,NORTHBOUND,10078,State,2025-11-15,71640,258B,1229229,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,42,20251115 20:18,,F,F,WESTBOUND,6494,Parmenter at Lisa,2025-11-15,72360,212F,1230841,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,49,20251115 20:26,,A,A,EASTBOUND,10070,East Campus,2025-11-15,72060,213A,1228681,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,49,20251115 20:26,,E,E,WESTBOUND,1100,E Mifflin at N Pinckney,2025-11-15,73560,212E,1230606,20251115 19:36,D,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,53,20251115 20:29,,A,A,EASTBOUND,10078,State,2025-11-15,72060,213A,1228681,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231178,54,20251115 20:30,,G,G,WESTBOUND,9276,N Thompson at Westwynn,2025-11-15,73620,214G,1231178,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,59,20251115 20:36,,F,F,EASTBOUND,6489,Century at Branch,2025-11-15,72960,213F,1230810,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,60,20251115 20:36,,C,C,EASTBOUND,1321,Atwood at S Fair Oaks,2025-11-15,72420,214C,1229831,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1232013,63,20251115 20:39,,L,L,NORTHBOUND,3153,Owl Creek at Voges,2025-11-15,74220,212L,1232013,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,64,20251115 20:41,,B,B,NORTHBOUND,10070,East Campus,2025-11-15,73440,259B,1229230,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-SOUTH RIDGE,False,0,0,0,1232661,67,20251115 20:44,,R,R,WESTBOUND,6489,Century at Branch,2025-11-15,73440,213C,1232661,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,68,20251115 20:44,,B,B,NORTHBOUND,10078,State,2025-11-15,73440,259B,1229230,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,72,20251115 20:48,,F,F,WESTBOUND,6494,Parmenter at Lisa,2025-11-15,74160,211F,1230842,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,73,20251115 20:50,,D,D,EASTBOUND,1293,Milwaukee at E Washington,2025-11-15,72300,213D,1230242,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,81,20251115 20:58,,A,A,EASTBOUND,10070,East Campus,2025-11-15,73980,221A,1228682,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,84,20251115 21:00,,A,A,EASTBOUND,10078,State,2025-11-15,73980,221A,1228682,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231179,84,20251115 21:00,,G,G,WESTBOUND,9276,N Thompson at Westwynn,2025-11-15,75420,212G,1231179,20251115 19:36,A,,,2025-11-15T19:36:14.665612,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
